
ARCFILE,Object,RA,DEC,Filter,ABMAGLIM,Wavelength,SNR,R (&lambda;/&delta;&lambda;),Product category,Instrument,Date Obs,Exptime,Collection,Product version,Run/Program ID,ORIGFILE,REFERENC
ADP.2014-01-20T10:01:43.443,LSQ12fdx,40.149375,-9.437000,,,364.731..924.802,5.2,358.158447265625,SCIENCE.SPECTRUM,EFOSC,2012-09-24T09:31:15.606,900.00,PESSTO,1,188.D-3003(K),LSQ12fdx_20120923_Gr13_Free_slit1.0_56456_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:43.457,LSQ12ezs,310.557625,-21.661583,,,364.829..924.847,6.1,357.729248046875,SCIENCE.SPECTRUM,EFOSC,2012-09-24T01:04:26.053,900.00,PESSTO,1,188.D-3003(K),LSQ12ezs_20120923_Gr13_Free_slit1.0_56456_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:43.463,SN2012fr,53.400416,-36.126111,,,334.765..747.192,26.2,395.81396484375,SCIENCE.SPECTRUM,EFOSC,2013-01-28T02:30:43.383,1200.00,PESSTO,1,188.D-3003(Q),SN2012fr_20130127_Gr11_Free_slit1.0_56448_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:43.470,LSQ13fn,177.822041,-29.611444,,,364.840..924.957,19.8,358.098266601562,SCIENCE.SPECTRUM,EFOSC,2013-01-13T06:30:48.563,2400.00,PESSTO,1,188.D-3003(O),LSQ13fn_20130112_Gr13_Free_slit1.0_56456_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:43.477,SSS130312-140859-165709,212.247330,-16.952440,,,364.834..924.922,17.2,356.069732666016,SCIENCE.SPECTRUM,EFOSC,2013-03-13T09:16:19.673,600.00,PESSTO,1,188.D-3003(Q),SSS130312-140859-165_20130312_Gr13_Free_slit1.0_56457_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:43.483,LSQ12dwl,333.173125,0.511972,,,366.418..926.637,32.5,226.34065246582,SCIENCE.SPECTRUM,EFOSC,2012-10-15T01:37:09.286,1500.00,PESSTO,1,188.D-3003(M),LSQ12dwl_20121014_Gr13_Free_slit1.5_56456_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:43.497,SN2012fr,53.400416,-36.126111,,,335.899..748.651,25.4,397.842163085938,SCIENCE.SPECTRUM,EFOSC,2013-01-02T03:21:40.043,300.00,PESSTO,1,188.D-3003(O),SN2012fr_20130101_Gr11_Free_slit1.0_56448_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:43.517,CSS130403-150213+103846,225.554550,10.646010,,,334.480..746.872,0.5,396.038177490234,SCIENCE.SPECTRUM,EFOSC,2013-04-19T06:32:52.150,1700.00,PESSTO,1,188.D-3003(T),CSS130403-150213+103_20130418_Gr11_Free_slit1.0_56448_2_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:43.530,SN2012hs,147.311291,-47.912666,,,365.215..925.323,16.2,360.600006103516,SCIENCE.SPECTRUM,EFOSC,2013-04-03T02:30:17.663,3000.00,PESSTO,1,188.D-3003(T),SN2012hs_20130402_Gr13_Free_slit1.0_56457_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:43.537,LSQ12bgl,161.944600,-6.072400,,,365.922..925.921,8.2,226.279586791992,SCIENCE.SPECTRUM,EFOSC,2012-04-13T00:32:30.153,1500.00,PESSTO,1,188.D-3003(A),LSQ12bgl_20120412_Gr13_Free_slit1.5_56456_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:43.557,OGLE-2013-SN-018,69.807541,-67.393444,,,364.776..924.842,21.8,360.600006103516,SCIENCE.SPECTRUM,EFOSC,2013-03-12T03:40:26.856,900.00,PESSTO,1,188.D-3003(Q),OGLE-2013-SN-018_20130311_Gr13_Free_slit1.0_56457_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:43.563,PSNJ15213475-0722183,230.394791,-7.371750,,,334.313..746.944,10.4,395.301452636719,SCIENCE.SPECTRUM,EFOSC,2013-03-05T05:59:37.363,2700.00,PESSTO,1,188.D-3003(Q),PSNJ15213475-0722183_20130304_Gr11_Free_slit1.0_56448_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:43.583,LSQ12dlf,27.624166,-21.812611,,,366.447..926.508,9.2,227.598190307617,SCIENCE.SPECTRUM,EFOSC,2012-09-10T08:26:07.706,1800.00,PESSTO,1,188.D-3003(I),LSQ12dlf_20120909_Gr13_Free_slit1.5_56456_2_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:43.610,LSQ12hxg,62.947541,-5.918944,,,365.006..925.088,13.4,356.33447265625,SCIENCE.SPECTRUM,EFOSC,2013-01-22T02:02:19.463,1800.00,PESSTO,1,188.D-3003(O),LSQ12hxg_20130121_Gr13_Free_slit1.0_56456_2_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:43.630,CSS121005-212556+122328,321.482750,12.391050,,,364.824..924.866,9.3,356.784362792969,SCIENCE.SPECTRUM,EFOSC,2012-10-08T23:58:55.823,300.00,PESSTO,1,188.D-3003(M),CSS121005-212556+122_20121008_Gr13_Free_slit1.0_56456_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:43.637,LSQ13rd,239.160541,0.352666,,,364.726..924.900,19.5,357.366760253906,SCIENCE.SPECTRUM,EFOSC,2013-04-03T08:48:02.766,2000.00,PESSTO,1,188.D-3003(T),LSQ13rd_20130402_Gr13_Free_slit1.0_56457_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:43.650,LSQ13fn,177.822041,-29.611444,,,334.754..747.235,3.9,430.369750976562,SCIENCE.SPECTRUM,EFOSC,2013-01-22T08:48:01.273,1800.00,PESSTO,1,188.D-3003(O),LSQ13fn_20130121_Gr11_Free_slit1.0_56448_3_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:43.677,SN2012hs,147.311291,-47.912666,,,334.349..746.855,15.0,257.082611083984,SCIENCE.SPECTRUM,EFOSC,2013-02-09T08:02:26.566,2400.00,PESSTO,1,188.D-3003(Q),SN2012hs_20130208_Gr11_Free_slit1.5_56448_2_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:43.703,SN2012ca,280.280210,-41.794000,,,366.331..926.592,30.5,357.077850341797,SCIENCE.SPECTRUM,EFOSC,2012-11-13T00:53:06.336,1500.00,PESSTO,1,188.D-3003(M),SN2012ca_20121112_Gr13_Free_slit1.0_56456_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:43.710,CSS121008-014245+213928,25.686530,21.657910,,,366.318..926.537,21.6,226.34065246582,SCIENCE.SPECTRUM,EFOSC,2012-10-10T07:06:24.223,600.00,PESSTO,1,188.D-3003(M),CSS121008-014245+213_20121009_Gr13_Free_slit1.5_56456_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:43.717,LSQ12dlf,27.624166,-21.812611,,,364.860..924.917,4.8,358.298889160156,SCIENCE.SPECTRUM,EFOSC,2012-09-23T08:19:12.426,1800.00,PESSTO,1,188.D-3003(K),LSQ12dlf_20120922_Gr13_Free_slit1.0_56456_2_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:43.723,SN2012fr,53.400416,-36.126111,,,335.042..747.684,54.8,395.123199462891,SCIENCE.SPECTRUM,EFOSC,2012-11-05T05:17:57.673,100.00,PESSTO,1,188.D-3003(M),SN2012fr_20121104_Gr11_Free_slit1.0_56448_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:43.743,LSQ12hxg,62.947541,-5.918944,,,599.255..999.519,9.1,580.254333496094,SCIENCE.SPECTRUM,EFOSC,2013-01-05T04:34:50.346,1800.00,PESSTO,1,188.D-3003(O),LSQ12hxg_20130104_Gr16_OG530_slit1.0_56457_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:43.750,SNHunt148,7.020950,-58.101810,,,365.040..925.154,11.2,357.097106933594,SCIENCE.SPECTRUM,EFOSC,2012-10-10T08:15:44.713,1200.00,PESSTO,1,188.D-3003(M),SNHunt148_20121009_Gr13_Free_slit1.0_56456_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:43.770,LSQ12hxg,62.947541,-5.918944,,,334.549..746.980,18.1,437.8056640625,SCIENCE.SPECTRUM,EFOSC,2013-01-12T04:51:42.106,1800.00,PESSTO,1,188.D-3003(O),LSQ12hxg_20130111_Gr11_Free_slit1.0_56448_2_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:43.777,LSQ12gdj,358.680458,-25.676166,,,601.024..1000.646,39.3,573.035278320312,SCIENCE.SPECTRUM,EFOSC,2012-11-15T03:48:12.336,1500.00,PESSTO,1,188.D-3003(M),LSQ12gdj_20121114_Gr16_OG530_slit1.0_56457_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:43.810,SN2009ip,335.784670,-28.947779,,,335.842..748.484,53.5,395.123199462891,SCIENCE.SPECTRUM,EFOSC,2012-11-05T02:34:36.233,900.00,PESSTO,1,188.D-3003(M),SN2009ip_20121104_Gr11_Free_slit1.0_56448_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:43.817,SN2013ak,121.777875,-28.052802,,,1497.792..2535.993,66.8,595.22802734375,SCIENCE.SPECTRUM,SOFI,2013-04-04T01:10:21.606,1500.00,PESSTO,1,188.D-3003(S),SN2013ak_20130403_GR_merge_56479_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:43.823,SN2012hr,95.410250,-59.714060,,,600.850..1000.881,31.1,574.484313964844,SCIENCE.SPECTRUM,EFOSC,2013-01-02T06:50:31.446,900.00,PESSTO,1,188.D-3003(O),SN2012hr_20130101_Gr16_OG530_slit1.0_56457_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:43.830,SN2009ip,335.784670,-28.947779,,,1498.823..2537.666,25.5,605.637817382812,SCIENCE.SPECTRUM,SOFI,2012-10-23T03:57:55.113,1500.00,PESSTO,1,188.D-3003(N),SN2009ip_20121022_GR_merge_56476_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:43.837,LSQ12ecu,356.538125,-19.357583,,,366.563..926.490,10.9,224.435485839844,SCIENCE.SPECTRUM,EFOSC,2012-08-08T06:22:47.720,1800.00,PESSTO,1,188.D-3003(E),LSQ12ecu_20120807_Gr13_Free_slit1.5_56456_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:43.843,LSQ12dlf,27.624166,-21.812611,,,366.447..926.508,7.2,227.598190307617,SCIENCE.SPECTRUM,EFOSC,2012-09-10T07:55:33.210,1800.00,PESSTO,1,188.D-3003(I),LSQ12dlf_20120909_Gr13_Free_slit1.5_56456_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:43.850,OGLE-2012-SN-006,53.394958,-74.394472,,,1412.550..2542.688,1.8,588.999633789062,SCIENCE.SPECTRUM,SOFI,2013-02-22T04:39:35.380,1080.00,PESSTO,1,188.D-3003(R),OGLE-2012-SN-006_20130221_GR_merge_56478_2_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:43.877,SN2009ip,335.784670,-28.947779,,,333.748..746.151,58.7,392.531951904297,SCIENCE.SPECTRUM,EFOSC,2012-10-23T05:20:10.963,600.00,PESSTO,1,188.D-3003(M),SN2009ip_20121022_Gr11_Free_slit1.0_56449_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:43.903,SN2012dy,319.711250,-57.645140,,,335.548..748.226,10.9,394.971923828125,SCIENCE.SPECTRUM,EFOSC,2012-12-07T02:05:18.080,1800.00,PESSTO,1,188.D-3003(O),SN2012dy_20121206_Gr11_Free_slit1.0_56448_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:43.917,PS1-12ym,202.388764,10.810730,,,365.919..925.818,21.2,226.49951171875,SCIENCE.SPECTRUM,EFOSC,2012-04-22T05:09:50.083,900.00,PESSTO,1,188.D-3003(A),PS1-12ym_20120421_Gr13_Free_slit1.5_56456_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:43.930,LSQ12fjm,69.045541,-5.081500,,,364.740..924.854,5.3,357.097106933594,SCIENCE.SPECTRUM,EFOSC,2012-10-15T08:38:45.660,600.00,PESSTO,1,188.D-3003(M),LSQ12fjm_20121014_Gr13_Free_slit1.0_56456_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:43.937,SN2012hd,18.530666,-32.652027,,,366.410..926.523,24.8,358.291198730469,SCIENCE.SPECTRUM,EFOSC,2012-11-23T05:45:21.053,300.00,PESSTO,1,188.D-3003(O),SN2012hd_20121122_Gr13_Free_slit1.0_56456_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:43.970,SN2012ca,280.280210,-41.794000,,,935.888..1646.492,10.4,561.611083984375,SCIENCE.SPECTRUM,SOFI,2012-11-14T00:10:46.996,3240.00,PESSTO,1,188.D-3003(N),SN2012ca_20121113_GB_merge_56477_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:43.977,LSQ12gdj,358.680458,-25.676166,,,599.527..999.359,13.5,573.133056640625,SCIENCE.SPECTRUM,EFOSC,2013-01-13T01:12:48.513,1500.00,PESSTO,1,188.D-3003(O),LSQ12gdj_20130112_Gr16_OG530_slit1.0_56457_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:44.023,PSNJ12393328+1525520,189.888666,15.431111,,,364.762..924.914,6.5,357.734802246094,SCIENCE.SPECTRUM,EFOSC,2013-03-03T09:22:06.706,900.00,PESSTO,1,188.D-3003(Q),PSNJ12393328+1525520_20130302_Gr13_Free_slit1.0_56457_2_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:44.030,SSS120810-231802-560926,349.507570,-56.157130,,,365.031..925.102,11.2,358.158447265625,SCIENCE.SPECTRUM,EFOSC,2012-09-24T06:15:35.046,900.00,PESSTO,1,188.D-3003(K),SSS120810-231802-560_20120923_Gr13_Free_slit1.0_56456_2_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:44.043,SN2012dy,319.711250,-57.645140,,,335.412..748.331,23.3,255.309997558594,SCIENCE.SPECTRUM,EFOSC,2012-10-09T02:05:33.673,1800.00,PESSTO,1,188.D-3003(M),SN2012dy_20121008_Gr11_Free_slit1.5_56449_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:44.050,LSQ12ecp,21.756958,-17.365444,,,366.566..926.495,5.2,224.671447753906,SCIENCE.SPECTRUM,EFOSC,2012-08-08T07:39:33.463,600.00,PESSTO,1,188.D-3003(E),LSQ12ecp_20120807_Gr13_Free_slit1.5_56456_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:44.063,SN2012ht,163.344790,16.776360,,,1496.313..2535.845,20.0,600.25732421875,SCIENCE.SPECTRUM,SOFI,2013-01-14T08:25:08.946,1440.00,PESSTO,1,188.D-3003(P),SN2012ht_20130113_GR_merge_56478_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:44.123,SN2013K,264.881416,-85.310583,,,334.402..746.817,10.4,396.192047119141,SCIENCE.SPECTRUM,EFOSC,2013-01-31T06:56:00.206,2000.00,PESSTO,1,188.D-3003(Q),SN2013K_20130130_Gr11_Free_slit1.0_56448_2_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:44.130,SN2013ak,121.777875,-28.052802,,,334.538..746.927,30.5,396.023712158203,SCIENCE.SPECTRUM,EFOSC,2013-04-06T02:02:36.943,600.00,PESSTO,1,188.D-3003(T),SN2013ak_20130405_Gr11_Free_slit1.0_56448_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:44.143,LSQ13aav,202.599291,-46.268805,,,365.059..925.109,18.8,355.905487060547,SCIENCE.SPECTRUM,EFOSC,2013-04-20T03:19:47.620,480.00,PESSTO,1,188.D-3003(T),LSQ13aav_20130419_Gr13_Free_slit1.0_56457_2_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:44.157,LSQ12eeq,313.204416,-16.560055,,,366.563..926.490,9.2,224.435485839844,SCIENCE.SPECTRUM,EFOSC,2012-08-08T03:35:05.213,800.00,PESSTO,1,188.D-3003(E),LSQ12eeq_20120807_Gr13_Free_slit1.5_56456_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:44.170,LSQ12dyw,352.353666,-7.389083,,,334.732..747.195,22.2,393.750793457031,SCIENCE.SPECTRUM,EFOSC,2012-08-09T03:54:25.040,1800.00,PESSTO,1,188.D-3003(E),LSQ12dyw_20120808_Gr11_Free_slit1.0_56449_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:44.177,LSQ12fkh,37.721583,9.594666,,,363.843..923.959,9.8,356.873321533203,SCIENCE.SPECTRUM,EFOSC,2012-10-21T07:28:21.823,900.00,PESSTO,1,188.D-3003(M),LSQ12fkh_20121020_Gr13_Free_slit1.0_56456_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:44.183,CSS130403-150213+103846,225.554550,10.646010,,,334.480..746.872,6.0,396.038177490234,SCIENCE.SPECTRUM,EFOSC,2013-04-19T06:03:57.973,1700.00,PESSTO,1,188.D-3003(T),CSS130403-150213+103_20130418_Gr11_Free_slit1.0_56448_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:44.210,SN2013F,352.187625,-41.332277,,,334.365..746.792,8.5,395.81396484375,SCIENCE.SPECTRUM,EFOSC,2013-01-28T00:58:54.806,1800.00,PESSTO,1,188.D-3003(Q),SN2013F_20130127_Gr11_Free_slit1.0_56448_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:44.217,SN2012dy,319.711250,-57.645140,,,334.545..746.981,45.2,433.436248779297,SCIENCE.SPECTRUM,EFOSC,2012-08-25T02:03:47.533,1200.00,PESSTO,1,188.D-3003(G),SN2012dy_20120824_Gr11_Free_slit1.0_56449_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:44.223,OGLE-2013-SN-016,78.469958,-60.157500,,,334.448..746.838,10.4,393.863555908203,SCIENCE.SPECTRUM,EFOSC,2013-03-17T03:52:15.853,1800.00,PESSTO,1,188.D-3003(Q),OGLE-2013-SN-016_20130316_Gr11_Free_slit1.0_56448_2_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:44.230,SN2012hr,95.410250,-59.714060,,,599.566..999.379,36.8,566.285766601562,SCIENCE.SPECTRUM,EFOSC,2013-01-12T06:03:08.680,900.00,PESSTO,1,188.D-3003(O),SN2012hr_20130111_Gr16_OG530_slit1.0_56457_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:44.237,CSS130401-125031+090817,192.630850,9.138050,,,364.725..924.902,14.3,357.338775634766,SCIENCE.SPECTRUM,EFOSC,2013-04-03T04:49:18.226,2000.00,PESSTO,1,188.D-3003(T),CSS130401-125031+090_20130402_Gr13_Free_slit1.0_56457_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:44.243,LSQ12fdx,40.149375,-9.437000,,,365.132..925.125,6.2,357.752410888672,SCIENCE.SPECTRUM,EFOSC,2012-09-26T08:29:21.813,1800.00,PESSTO,1,188.D-3003(K),LSQ12fdx_20120925_Gr13_Free_slit1.0_56456_2_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:44.270,MLS120429-133606-113718,204.023291,-11.621527,,,365.782..925.707,6.5,226.136306762695,SCIENCE.SPECTRUM,EFOSC,2012-04-30T08:06:45.990,900.00,PESSTO,1,188.D-3003(C),MLS120429-133606-113_20120429_Gr13_Free_slit1.5_56456_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:44.277,LSQ12dyw,352.353666,-7.389083,,,364.731..924.802,12.5,358.158447265625,SCIENCE.SPECTRUM,EFOSC,2012-09-24T07:09:43.800,1200.00,PESSTO,1,188.D-3003(K),LSQ12dyw_20120923_Gr13_Free_slit1.0_56456_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:44.290,LSQ12brw,155.180750,-4.555800,,,365.351..925.467,11.1,355.130981445312,SCIENCE.SPECTRUM,EFOSC,2012-04-12T03:37:28.066,900.00,PESSTO,1,188.D-3003(A),LSQ12brw_20120411_Gr13_Free_slit1.0_56456_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:44.297,LSQ12bjm,211.974500,-12.771305,,,365.846..925.814,30.6,226.55290222168,SCIENCE.SPECTRUM,EFOSC,2012-04-22T07:41:08.183,1500.00,PESSTO,1,188.D-3003(A),LSQ12bjm_20120421_Gr13_Free_slit1.5_56456_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:44.303,LSQ12brx,154.499583,-5.603000,,,365.351..925.467,20.2,355.130981445312,SCIENCE.SPECTRUM,EFOSC,2012-04-12T02:45:11.066,900.00,PESSTO,1,188.D-3003(A),LSQ12brx_20120411_Gr13_Free_slit1.0_56456_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:44.317,SN2012ec,41.499500,-7.574170,,,335.436..748.277,36.1,256.871429443359,SCIENCE.SPECTRUM,EFOSC,2012-09-10T06:28:11.633,900.00,PESSTO,1,188.D-3003(I),SN2012ec_20120909_Gr11_Free_slit1.5_56449_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:44.343,LSQ12ggq,69.428916,-35.865861,,,365.906..925.842,12.7,228.667877197266,SCIENCE.SPECTRUM,EFOSC,2012-11-13T06:38:56.306,1800.00,PESSTO,1,188.D-3003(M),LSQ12ggq_20121112_Gr13_Free_slit1.5_56456_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:44.357,LSQ12hbx,19.109958,-16.473083,,,366.487..926.560,1.0,358.665496826172,SCIENCE.SPECTRUM,EFOSC,2012-12-14T04:08:34.600,1500.00,PESSTO,1,188.D-3003(O),LSQ12hbx_20121213_Gr13_Free_slit1.0_56456_2_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:44.370,LSQ12gpw,48.242708,-11.711111,,,335.799..748.551,18.1,397.842163085938,SCIENCE.SPECTRUM,EFOSC,2013-01-02T02:08:27.606,1500.00,PESSTO,1,188.D-3003(O),LSQ12gpw_20130101_Gr11_Free_slit1.0_56448_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:44.377,LSQ12dwl,333.173125,0.511972,,,936.490..1646.453,45.6,570.719116210938,SCIENCE.SPECTRUM,SOFI,2012-08-26T05:00:44.536,2160.00,PESSTO,1,188.D-3003(H),LSQ12dwl_20120825_GB_merge_56476_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:44.457,SN2012fr,53.400416,-36.126111,,,935.888..1646.492,56.8,561.611083984375,SCIENCE.SPECTRUM,SOFI,2012-11-14T07:58:19.546,960.00,PESSTO,1,188.D-3003(N),SN2012fr_20121113_GB_merge_56479_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:44.463,SN2013ai,94.076458,-21.375805,,,334.307..746.885,39.8,395.590423583984,SCIENCE.SPECTRUM,EFOSC,2013-03-11T03:48:08.293,1800.00,PESSTO,1,188.D-3003(Q),SN2013ai_20130310_Gr11_Free_slit1.0_56448_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:44.477,LSQ12bqd,197.909000,-16.396111,,,365.846..925.814,36.0,226.55290222168,SCIENCE.SPECTRUM,EFOSC,2012-04-22T07:15:13.303,900.00,PESSTO,1,188.D-3003(A),LSQ12bqd_20120421_Gr13_Free_slit1.5_56456_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:44.483,OGLE-2012-SN-006,53.394958,-74.394472,,,1412.550..2542.688,11.2,588.999633789062,SCIENCE.SPECTRUM,SOFI,2013-02-22T03:18:16.906,3240.00,PESSTO,1,188.D-3003(R),OGLE-2012-SN-006_20130221_GR_merge_56478_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:44.510,LSQ12dlf,27.624166,-21.812611,,,365.027..925.206,18.2,357.987152099609,SCIENCE.SPECTRUM,EFOSC,2012-08-25T06:57:19.306,1800.03,PESSTO,1,188.D-3003(G),LSQ12dlf_20120824_Gr13_Free_slit1.0_56456_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:44.557,SN2012ca,280.280210,-41.794000,,,364.753..924.980,27.4,358.202209472656,SCIENCE.SPECTRUM,EFOSC,2013-03-19T09:01:09.613,2400.00,PESSTO,1,188.D-3003(Q),SN2012ca_20130318_Gr13_Free_slit1.0_56457_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:44.570,SN2012ec,41.499500,-7.574170,,,600.622..1000.271,51.2,377.450012207031,SCIENCE.SPECTRUM,EFOSC,2012-09-10T06:44:02.830,900.00,PESSTO,1,188.D-3003(I),SN2012ec_20120909_Gr16_OG530_slit1.5_56457_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:44.577,SN2013K,264.881416,-85.310583,,,364.851..924.892,12.8,360.600006103516,SCIENCE.SPECTRUM,EFOSC,2013-04-14T08:10:20.556,2000.00,PESSTO,1,188.D-3003(T),SN2013K_20130413_Gr13_Free_slit1.0_56457_2_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:44.583,SNHunt141,204.488400,-17.907550,,,365.347..925.450,38.0,357.263061523438,SCIENCE.SPECTRUM,EFOSC,2012-08-08T23:05:01.576,600.00,PESSTO,1,188.D-3003(E),SNHunt141_20120808_Gr13_Free_slit1.0_56456_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:44.597,LSQ12gxb,142.838791,-11.629666,,,335.880..748.503,8.1,436.314544677734,SCIENCE.SPECTRUM,EFOSC,2012-12-12T07:16:30.406,1800.00,PESSTO,1,188.D-3003(O),LSQ12gxb_20121211_Gr11_Free_slit1.0_56448_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:44.603,LSQ12gpw,48.242708,-11.711111,,,600.884..1000.531,18.0,573.059265136719,SCIENCE.SPECTRUM,EFOSC,2012-12-23T04:42:28.326,1200.00,PESSTO,1,188.D-3003(O),LSQ12gpw_20121222_Gr16_OG530_slit1.0_56457_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:44.610,SN2012fr,53.400416,-36.126111,,,334.369..747.046,44.5,258.080688476562,SCIENCE.SPECTRUM,EFOSC,2012-11-13T06:19:46.186,100.00,PESSTO,1,188.D-3003(M),SN2012fr_20121112_Gr11_Free_slit1.5_56448_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:44.617,LSQ12byu,184.024500,9.635305,,,365.919..925.818,3.0,226.49951171875,SCIENCE.SPECTRUM,EFOSC,2012-04-22T01:41:34.666,2700.00,PESSTO,1,188.D-3003(A),LSQ12byu_20120421_Gr13_Free_slit1.5_56456_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:44.623,LSQ12fnm,27.051916,-3.686916,,,366.317..926.532,3.7,226.249786376953,SCIENCE.SPECTRUM,EFOSC,2012-10-22T07:54:31.903,2000.00,PESSTO,1,188.D-3003(M),LSQ12fnm_20121021_Gr13_Free_slit1.5_56456_1_sb.fits,Smartt et. al. (2014)
